"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Add a product to the cart without logging in","2187","addProductToCartWithoutLogin","Automation Exercise","Sat Aug 02 18:48:34 EEST 2025","passed","Sat Aug 02 18:48:36 EEST 2025","com.automationexercices.tests.ui.ProductsTest","Surefire test","com.automationexercices.tests.ui.ProductsTest","addProductToCartWithoutLogin"
"","2772","verifyReviewMessageTCWithoutLogin","Automation Exercise","Sat Aug 02 18:48:25 EEST 2025","passed","Sat Aug 02 18:48:28 EEST 2025","com.automationexercices.tests.ui.ProductDetailsTest","Surefire test","com.automationexercices.tests.ui.ProductDetailsTest","verifyReviewMessageTCWithoutLogin"
"","2834","paymentTest","Automation Exercise","Sat Aug 02 18:48:08 EEST 2025","passed","Sat Aug 02 18:48:10 EEST 2025","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","paymentTest"
"","9423","addProductToCart","Automation Exercise","Sat Aug 02 18:47:14 EEST 2025","passed","Sat Aug 02 18:47:23 EEST 2025","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","addProductToCart"
"Verify user cannot login with invalid email","3227","inValidLoginUsingInvalidEmailTC","Automation Exercise","Sat Aug 02 18:47:34 EEST 2025","passed","Sat Aug 02 18:47:37 EEST 2025","com.automationexercices.tests.ui.LoginTest","Surefire test","com.automationexercices.tests.ui.LoginTest","inValidLoginUsingInvalidEmailTC"
"","879","registerNewAccount","Automation Exercise","Sat Aug 02 18:47:11 EEST 2025","passed","Sat Aug 02 18:47:12 EEST 2025","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","registerNewAccount"
"","2480","loginToAccount","Automation Exercise","Sat Aug 02 18:47:00 EEST 2025","passed","Sat Aug 02 18:47:02 EEST 2025","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","loginToAccount"
"","598","downloadInvoice","Automation Exercise","Sat Aug 02 18:47:28 EEST 2025","passed","Sat Aug 02 18:47:28 EEST 2025","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","downloadInvoice"
"","1683","loginToAccount","Automation Exercise","Sat Aug 02 18:48:02 EEST 2025","passed","Sat Aug 02 18:48:04 EEST 2025","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","loginToAccount"
"","3831","registerNewAccount","Automation Exercise","Sat Aug 02 18:46:56 EEST 2025","passed","Sat Aug 02 18:47:00 EEST 2025","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","registerNewAccount"
"","1019","registerNewAccount","Automation Exercise","Sat Aug 02 18:48:01 EEST 2025","passed","Sat Aug 02 18:48:02 EEST 2025","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","registerNewAccount"
